Id,SalePrice
2734,182243.1127529652
2735,130233.93838042486
2736,153386.9109505224
2737,117373.50301583577
2738,130840.28328942927
2739,142178.36381766433
2740,137566.36846571043
2741,134994.11303245556
2742,155219.37099276064
2743,161136.61287990632
2744,158695.6258452069
2745,134941.17083171243
2746,131226.5327647361
2747,178841.6296006064
2748,123763.87537933094
2749,150473.44628606038
2750,106029.38724415097
2751,136158.85330653796
2752,195644.612645993
2753,164913.621615489
2754,207463.65425050585
2755,132408.05798065336
2756,82803.77492246311
2757,55703.55525265075
2758,73313.50671970798
2759,153767.73404782126
2760,111361.6154284454
2761,139830.2400718457
2762,148703.79335232964
2763,184283.44059498515
2764,155322.15344173508
2765,275374.6380950692
2766,128936.19240228226
2767,74115.46827498218
2768,128838.44788619643
2769,130268.11958176596
2770,131077.17454249552
2771,95807.34531710064
2772,114546.2353962292
2773,154525.6308818222
2774,144865.52448925143
2775,121023.29708093824
2776,134470.32771367673
2777,125617.96648345841
2778,125033.81765422644
2779,111179.34421022469
2780,104555.24238423724
2781,95011.23157696938
2782,101527.14520960953
2783,111239.2830856815
2784,122489.99769996153
2785,124758.02052272623
2786,42548.78112516226
2787,126149.56575537426
2788,62485.536939215846
2789,166301.86132928822
2790,85435.29033711506
2791,99268.35096029518
2792,81650.29164798232
2793,192457.40883020824
2794,75226.79990890855
2795,126770.31400180236
2796,101715.19997244189
2797,211029.07217014674
2798,122987.41671480937
2799,120240.9034190299
2800,69005.47022257233
2801,103204.23259356106
2802,129627.18502787454
2803,152288.64863342373
2804,156089.2404161482
2805,104591.49850835232
2806,84793.78867981164
2807,253721.3674220317
2808,143534.99236268224
2809,127099.76663343888
2810,117064.05960840639
2811,166148.75075027673
2812,168920.81575394887
2813,158243.0559935621
2814,156234.34198965272
2815,114197.26274818322
2816,186102.77284978284
2817,160597.28812564956
2818,128125.07893072814
2819,200004.57029111264
2820,130925.45645673806
2821,108246.8414431694
2822,193029.49868875323
2823,296945.2836354198
2824,162795.51583708776
2825,163529.27917841496
2826,129075.71471254854
2827,131732.85526375147
2828,220403.06100967573
2829,185866.1988567696
2830,235082.74695946788
2831,188051.9383464069
2832,241113.96589759272
2833,257653.96930888342
2834,231397.69691012846
2835,225431.3713953155
2836,196009.70479251957
2837,155729.58835939365
2838,156947.85820360342
2839,184486.78690517927
2840,204289.52011700906
2841,205020.84275846696
2842,213268.77932674112
2843,150731.20785606513
2844,172400.85607853206
2845,123908.56890644087
2846,208901.8043839722
2847,208176.93419936392
2848,232237.73669331195
2849,206393.31276321737
2850,254594.17872999655
2851,223891.76394772856
2852,225145.14156552637
2853,218486.4830605914
2854,129460.11086385697
2855,202000.20055166585
2856,218560.7953285207
2857,199333.86863518553
2858,207845.2816894506
2859,71169.68275593035
2860,137101.81428529928
2861,141048.15457779262
2862,205122.91856447887
2863,145173.48678409075
2864,244442.6574452892
2865,149853.02518693684
2866,146173.4857398062
2867,81260.37293515215
2868,82179.12813174259
2869,108361.16537412861
2870,128508.8406045367
2871,76693.0245473655
2872,15848.41611555824
2873,98806.05682926252
2874,128209.95384859806
2875,105990.47805832373
2876,168413.1084152707
2877,161464.4668082944
2878,121442.12611923879
2879,126617.98017785419
2880,92057.18759478303
2881,157470.5121331229
2882,216984.76942255208
2883,177485.33173780004
2884,218287.92732127523
2885,193102.89364788262
2886,223477.2120486754
2887,102917.43119455222
2888,136112.97395501984
2889,51606.42401641561
2890,66118.56111189863
2891,140640.56878567673
2892,34227.822833125945
2893,118988.42687697755
2894,6584.8726601782255
2895,287273.07390223956
2896,252876.91555170016
2897,207353.97900992772
2898,155255.63494407292
2899,215496.69223195594
2900,142021.10623163078
2901,214528.69640088035
2902,163544.06780616893
2903,284283.0910025281
2904,337114.1920281672
2905,104873.20202550432
2906,163719.06690406892
2907,112544.30642754072
2908,115469.02877102792
2909,141891.32143606758
2910,81421.75347696291
2911,63416.7145541138
2912,180783.98915858055
2913,45858.437174030114
2914,59125.70091101108
2915,66534.60777700646
2916,61015.37956593605
2917,146610.8462826074
2918,131547.67468137853
2919,231851.11023160396
