Id,SalePrice
2736,140651.49977584928
2737,113037.17824498564
2738,141242.2348486334
2739,177125.72089707106
2740,112331.81267224997
2741,141422.08368451893
2742,173423.69526865333
2743,130668.33184363693
2744,163841.9853509292
2745,142507.2974671498
2746,126403.72932054102
2747,145864.01634528488
2748,117316.22666125745
2749,122655.51591504365
2750,119572.87625551969
2751,115140.68371685594
2752,271830.52063398063
2753,156256.53802008182
2754,253847.96475168318
2755,138306.7516535148
2756,108023.22527249157
2757,80957.60031633079
2758,84542.95659247041
2759,128343.99888355285
2760,137466.90243010968
2761,145123.21552598476
2762,132545.26317065954
2763,243494.4807864204
2764,190541.86349780113
2765,302032.8293450251
2766,117390.11279777437
2767,84136.19382049143
2768,129108.78215749562
2769,133551.3400072232
2770,165558.83664076775
2771,114390.01716052741
2772,119616.82657255232
2773,152366.69576781243
2774,97171.1856635809
2775,129934.73266013712
2776,139816.37552473694
2777,118444.44357860833
2778,81769.53722389042
2779,106257.9739939645
2780,115756.70429259539
2781,98237.44179218262
2782,93202.69229134172
2783,94995.009903498
2784,126083.87302473933
2785,123939.54881516844
2786,80855.53265539557
2787,121957.16681535542
2788,92635.65865208209
2789,212028.0315465778
2790,96988.88466786593
2791,114172.95158123225
2792,83497.42343302816
2793,169817.33685242385
2794,95970.11722780764
2795,113688.03701075912
2796,98863.83284787089
2797,206947.39766604453
2798,109174.00996098667
2799,121824.55467117578
2800,77879.38113443553
2801,122028.56599359214
2802,126654.72218620032
2803,171350.83336163312
2804,177554.17704937607
2805,100971.31342408061
2806,103404.74624393135
2807,171218.52428665012
2808,156055.4078702107
2809,120285.72616234422
2810,130935.05017704517
2811,164301.52788042277
2812,155217.92338036746
2813,167109.208924599
2814,164448.68277940154
2815,92606.06779108196
2816,254191.2331932783
2817,110824.92958117276
2818,109827.26552585512
2819,148215.78442171216
2820,142184.4158892557
2821,102688.2241147235
2822,168060.88826379925
2823,298498.8960207924
2824,180852.99494636804
2825,134022.0236446485
2826,122652.90466488153
2827,149344.1992385015
2828,202852.69983650744
2829,148214.75479193777
2830,233891.7989579141
2831,193189.16811279207
2832,267939.0641236231
2833,264374.60755732656
2834,219781.05082612485
2835,224340.1667207703
2836,195054.85759862512
2837,175748.0921902135
2838,130103.5770066753
2839,163422.7897779867
2840,212213.49326959252
2841,209593.28984832764
2842,234492.0557277277
2843,138229.96180531383
2844,155143.77500476688
2845,113616.80348698795
2846,208161.51066387445
2847,205609.8874637857
2848,259369.61763552576
2849,216116.22785381973
2850,296777.03827049583
2851,225543.3095894307
2852,235105.5214644745
2853,235518.50013568997
2854,144560.59485774487
2855,228658.01180759817
2856,208566.93898574263
2857,190139.3145418465
2858,223191.56525356323
2859,125015.9364746064
2860,107108.65500014275
2861,131652.54338143766
2862,201869.8072892055
2863,105229.17220655084
2864,266068.35982271284
2865,144822.7514342293
2866,193950.05940341204
2867,96037.89306835085
2868,105618.14475350827
2869,116969.08828923851
2870,113891.90990053862
2871,99691.46483964473
2872,72691.36236657947
2873,102222.79355559498
2874,138396.5727654025
2875,142890.10609019548
2876,132988.09248827398
2877,130798.08775236458
2878,154714.80383420736
2879,142627.3681298867
2880,123031.02953683585
2881,136902.63918498158
2882,138753.95301289856
2883,172691.23893865943
2884,161168.17970674485
2885,163586.35462370515
2886,175931.99243088812
2887,120754.09098774195
2888,132744.3719451055
2889,73383.03486319631
2890,84818.3076780811
2891,117853.20360339433
2892,71708.32941494137
2893,104162.72882502526
2894,73616.23715528101
2895,272898.26430565864
2896,290507.6822633967
2897,199733.0306912586
2898,188351.79979875684
2899,218887.44014868885
2900,143116.90101794153
2901,222737.24163859338
2902,201742.98254016787
2903,334806.15407497436
2904,347403.0839283243
2905,23826.163253091276
2906,172044.5675882846
2907,105391.65039156377
2908,127347.2137074843
2909,150175.01517900825
2910,87069.79871533066
2911,99249.01017377526
2912,126450.51990704983
2913,103836.08016330749
2914,81260.61153095216
2915,81260.61153095216
2916,102044.65589153022
2917,173175.53879217803
2918,107902.39152439684
2919,229523.23036538064
