Id,SalePrice
2735,122562.45361737907
2736,129197.87580089271
2737,119236.79919439554
2738,152968.81824462116
2739,164452.9236934483
2740,138947.0345184207
2741,131079.2582539171
2742,157006.529803738
2743,127364.1890232414
2744,159514.14695039392
2745,155881.9803133905
2746,138307.10836860538
2747,217163.1951713413
2748,111048.39590197802
2749,118967.0921216011
2750,122535.36496025324
2751,119757.19719228148
2752,245905.0268433392
2753,179288.27300865948
2754,273746.21113586426
2755,143203.3594711721
2756,104814.48258511722
2757,83316.9568669349
2758,53224.10327403247
2759,129603.83917365968
2760,126645.5697760731
2761,140061.26677778363
2762,156782.0869767815
2763,214559.5223878324
2764,220437.78667496145
2765,289796.3883242607
2766,126750.4594462663
2767,91524.20392650366
2768,133931.5677114129
2769,131382.71645534039
2770,151405.4970200956
2771,109550.1691750437
2772,106974.73265443742
2773,149774.62182594836
2774,141255.87306514382
2775,125112.01946823299
2776,139740.0772369206
2777,128939.49642007053
2778,96873.64861135185
2779,110045.59195043147
2780,122815.60086080432
2781,98250.93578612804
2782,95671.2259015292
2783,86743.10029044747
2784,121277.33866494894
2785,134680.07749165595
2786,71680.77288340032
2787,118853.64688016474
2788,85206.20464630425
2789,232912.58958396316
2790,87911.51867228746
2791,124660.78582026064
2792,86621.41438531876
2793,164455.57936300337
2794,95615.912299335
2795,119947.16180361807
2796,101263.05263440311
2797,209050.52305223048
2798,103319.72593839467
2799,103051.43217051029
2800,80792.65824869275
2801,116862.83121439815
2802,117673.75776307285
2803,196315.82663871348
2804,169407.05546709895
2805,95563.77275279164
2806,114671.09595826268
2807,159205.67093649507
2808,131890.79590427876
2809,121793.98608481884
2810,126340.05262067914
2811,147194.3909469694
2812,147837.6878848076
2813,180728.98659096658
2814,180930.82771141827
2815,96508.50275528431
2816,243049.1609556079
2817,132015.29738646746
2818,112475.52108818293
2819,145664.30466370285
2820,119823.13839367032
2821,112661.9764187932
2822,173007.0528420359
2823,190530.8347824216
2824,163300.89150437713
2825,145917.09919522703
2826,147136.86417521536
2827,147784.29845634103
2828,219538.61388626695
2829,134396.50675609708
2830,252235.91819004714
2831,186463.05388568342
2832,228386.60616078973
2833,264444.1627755612
2834,228337.4439984709
2835,236934.91533970833
2836,196049.11780191958
2837,164797.85668973625
2838,152092.37688790262
2839,165914.47629122436
2840,207088.64188215137
2841,205200.0341745615
2842,214828.54976706207
2843,135425.33444449306
2844,138392.44534367323
2845,112276.2304483056
2846,209259.8845309168
2847,193785.50723026693
2848,243038.38555537164
2849,224283.2893434316
2850,293018.31701131165
2851,233857.94409409165
2852,226469.62421774864
2853,232133.00886534154
2854,134857.95654533803
2855,206893.7165351808
2856,212400.08800928295
2857,196416.28099431098
2858,202531.67024822533
2859,107357.33572256565
2860,119087.71839910746
2861,135008.19305293262
2862,211337.25133353472
2863,112430.36323262751
2864,265553.4972756505
2865,140033.498146981
2866,208074.62058132887
2867,96570.02113080025
2868,105238.9783410132
2869,114747.25011584163
2870,118599.02911269665
2871,86473.45978543162
2872,76510.21583689749
2873,95462.36924085021
2874,138513.09964954853
2875,126923.55172516406
2876,137366.21338787675
2877,133524.2391486466
2878,148161.85415405035
2879,133105.1090119481
2880,119927.3184274286
2881,128236.93184225261
2882,122326.93632595241
2883,177510.71047203243
2884,172590.66011026502
2885,163954.43979495764
2886,155067.45103159547
2887,118510.72397129238
2888,132886.21362103522
2889,71160.42544299364
2890,76513.67353343964
2891,147108.79783646762
2892,68100.52133280039
2893,98776.67504397035
2894,61886.20352420211
2895,275372.8184840381
2896,262840.3499119282
2897,190956.62416550517
2898,198887.61249503493
2899,239252.10113850236
2900,143348.74072530866
2901,195499.26360817254
2902,191030.33352966607
2903,300317.1546393037
2904,327426.3955193311
2905,58844.72885423899
2906,134424.56796178222
2907,106355.85039505363
2908,131582.66951341927
2909,165384.08196741343
2910,83914.95835131407
2911,106756.15074950457
2912,140033.2618368715
2913,107074.92051008344
2914,87762.56898154318
2915,87762.56898154318
2916,104893.57398869097
2917,172257.87301383913
2918,108084.05895900726
2919,225623.91158863902
