Id,SalePrice
2732,11.655073269959928
2733,11.991790779561086
2734,11.939305902776766
2735,11.712842707365041
2736,11.79179348532665
2737,11.650249493434274
2738,11.918938990943673
2739,11.986869673646254
2740,11.83497221116778
2741,11.819558472553638
2742,11.961464904361662
2743,11.79098210653541
2744,11.933095214708771
2745,11.904949926436245
2746,11.790277148678626
2747,12.155742457672034
2748,11.682991836882536
2749,11.672735611833957
2750,11.698320282737598
2751,11.651087729523908
2752,12.359239154315617
2753,12.057875600647606
2754,12.511372510455033
2755,11.891295024408748
2756,11.414297356337613
2757,11.308083150990399
2758,11.166222381992213
2759,11.757186499440934
2760,11.759888254162945
2761,11.847765433961797
2762,11.92835828365429
2763,12.2348194473729
2764,12.199422269021227
2765,12.557389363269465
2766,11.787296373098513
2767,11.391215484937845
2768,11.821958263754425
2769,11.77082828252179
2770,11.960542483047618
2771,11.612125576724623
2772,11.57776809196497
2773,11.971609272176181
2774,11.89338114545211
2775,11.700794724949048
2776,11.856938345377841
2777,11.81292150915391
2778,11.564616949437493
2779,11.613198857873215
2780,11.671928648203277
2781,11.451879587214933
2782,11.470044898434764
2783,11.334583768392918
2784,11.715468462498905
2785,11.782418571031315
2786,11.014735264978242
2787,11.716788606471766
2788,11.237078608221793
2789,12.353069641997251
2790,11.38991967810108
2791,11.742275077696434
2792,11.26580424957416
2793,11.979154953359114
2794,11.399980478117243
2795,11.672731865954745
2796,11.43625368333295
2797,12.290056296874752
2798,11.525399933169354
2799,11.608590010699402
2800,11.267519804777464
2801,11.667181960908636
2802,11.710907011942652
2803,12.15790118194235
2804,11.943811814371259
2805,11.46104263650119
2806,11.532328086999371
2807,11.98639583733376
2808,11.797432124064073
2809,11.725951976968702
2810,11.730865376567806
2811,11.917880634826759
2812,11.916709843883666
2813,12.033544869583409
2814,12.030651857426108
2815,11.46775553187075
2816,12.420460654195551
2817,11.777418530539364
2818,11.67345705149097
2819,11.913042298757603
2820,11.73162979262139
2821,11.610784642405577
2822,12.021289117120375
2823,12.343321929871593
2824,11.975600717239956
2825,11.836597613005267
2826,11.828283376799902
2827,11.91445818017263
2828,12.292488200721834
2829,11.896069195873054
2830,12.439731743399136
2831,12.158677223829216
2832,12.366570774578406
2833,12.446017216055168
2834,12.326270349428967
2835,12.36726731369987
2836,12.18133949566112
2837,11.992150959820208
2838,11.93400933425147
2839,12.02767400642091
2840,12.23897393594035
2841,12.21359898616862
2842,12.268677091249458
2843,11.806485682679806
2844,11.892909841185372
2845,11.635052780569424
2846,12.228558283686027
2847,12.172482176533151
2848,12.357559003734139
2849,12.294790471900512
2850,12.549598117981702
2851,12.337740945728854
2852,12.316526648742808
2853,12.333624370209861
2854,11.832882644607423
2855,12.23521903386694
2856,12.253566917084925
2857,12.17673039943844
2858,12.220206101998485
2859,11.656432197615857
2860,11.698094376151232
2861,11.82721515735517
2862,12.251733147328139
2863,11.656437236022782
2864,12.469940078299317
2865,11.875068262648995
2866,12.224853888162613
2867,11.441801294924574
2868,11.643277096079885
2869,11.63821507928759
2870,11.730784106010276
2871,11.389888524696687
2872,10.971480040421
2873,11.48602459052853
2874,11.771623359271473
2875,11.777966978675238
2876,11.848084057656763
2877,11.730800767646372
2878,11.873754028530527
2879,11.73239113237986
2880,11.666761354840617
2881,11.758286800734197
2882,11.784820343105537
2883,12.018375972746242
2884,12.111081264118013
2885,11.97694746789449
2886,12.001224379904158
2887,11.618757459299047
2888,11.786619784431593
2889,11.106835046206072
2890,11.223718129874158
2891,11.904799199229558
2892,11.02908464751846
2893,11.541348499611388
2894,10.997787611382194
2895,12.513598821106541
2896,12.464777082243529
2897,12.157165142705423
2898,12.091268994819359
2899,12.375855000541321
2900,11.904737981842743
2901,12.18358240875574
2902,12.157279121815861
2903,12.56607870049885
2904,12.662450019504433
2905,11.272611930095707
2906,11.934352317755668
2907,11.598977466716917
2908,11.743628765524193
2909,11.96451797408082
2910,11.28894176600653
2911,11.553172986730772
2912,11.808416060362845
2913,11.556376410601672
2914,11.381508886913423
2915,11.381508886913423
2916,11.545057578195326
2917,11.992872141167084
2918,11.586574701935831
2919,12.327161974323701
